Battery_ID,Cycle_Index,Discharge_Index,Ambient_Temperature,Discharge_Time_Seconds,Max_Temp_Reached,Min_Voltage_Recorded,Voltage_Drop_Rate_V_per_sec,Internal_Resistance_Re,Cycles_Since_Impedance,Capacity_Ahr,SoH,Baseline_Capacity_Ahr,Charge_Rate_Proxy,Time_Since_Reset_Cycles,Predicted_SoH
B0005,2,1,24,3690.234,38.98218133,2.612467348,0.000427893,0.0446687,0,1.856487421,1.0,1.856487421,0.4278929999999999,0,0.9935190381084951
B0005,4,2,24,3672.344,39.03339797,2.587208729,0.000436387,0.0446687,0,1.84632725,0.9945272071951196,1.856487421,0.4363869999999999,0,0.9930676850559199
B0005,6,3,24,3651.641,38.81879669,2.651916894,0.000420707,0.0446687,0,1.835349194,0.9886138592909972,1.856487421,0.420707,0,0.9898391352921349
B0005,8,4,24,3631.563,38.76230451,2.592947965,0.000439346,0.0446687,0,1.835262528,0.9885671765076828,1.856487421,0.439346,0,0.9881193552219414
B0005,10,5,24,3629.172,38.66539257,2.547419651,0.000452136,0.0446687,0,1.834645508,0.9882348176707628,1.856487421,0.452136,0,0.9872514207991702
B0005,12,6,24,3652.281,38.75169505,2.52094805,0.000456665,0.0446687,0,1.83566166,0.9887821696153576,1.856487421,0.456665,0,0.9817014396510757
B0005,14,7,24,3650.828,38.82070123,2.487927319,0.000465775,0.0446687,0,1.835146143,0.988504485536183,1.856487421,0.465775,0,0.9807314069841631
B0005,16,8,24,3572.453,38.51713023,2.665204905,0.00042652,0.0446687,0,1.825756791,0.983446895652303,1.856487421,0.42652,0,0.9769424579025916
B0005,18,9,24,3550.594,38.5262679,2.603858473,0.000446452,0.0446687,0,1.824773853,0.9829174344833872,1.856487421,0.446452,0,0.9733528303487649
B0005,20,10,24,3551.25,38.52698128,2.552853985,0.000460787,0.0446687,0,1.824613268,0.9828309351092556,1.856487421,0.460787,0,0.9718980178443418
B0005,22,11,24,3530.25,38.54143407,2.472448302,0.000486217,0.0446687,0,1.824619553,0.9828343205348332,1.856487421,0.486217,0,0.9668788671035629
B0005,25,12,24,3491.016,38.52197452,2.649564133,0.000441222,0.0446687,0,1.814201936,0.977222854019004,1.856487421,0.441222,0,0.9688659446498766
B0005,27,13,24,3470.281,38.58248583,2.572498178,0.000465896,0.0446687,0,1.813752158,0.9769805803602049,1.856487421,0.465896,0,0.9617598370147407
B0005,29,14,24,3470.0,38.52029413,2.52498867,0.000479495,0.0446687,0,1.813440491,0.9768127004185072,1.856487421,0.4794949999999999,0,0.9566423169602929
B0005,31,15,24,3450.297,38.21358593,2.694621862,0.000433148,0.0446687,0,1.802598004,0.970972376979009,1.856487421,0.433148,0,0.960887182564461
B0005,33,16,24,3429.407,38.19836187,2.640101417,0.000451714,0.0446687,0,1.8021069,0.9707078430024008,1.856487421,0.451714,0,0.9526975394579352
B0005,35,17,24,3409.484,38.31926916,2.57390351,0.000473678,0.0446687,0,1.802579501,0.9709624103076538,1.856487421,0.473678,0,0.9503078902207447
B0005,37,18,24,3390.422,38.47875425,2.494239683,0.000499802,0.0446687,0,1.803068314,0.9712257102333473,1.856487421,0.499802,0,0.9540002627509372
B0005,39,19,24,3390.281,38.54659018,2.455679325,0.000511342,0.0446687,0,1.802777625,0.9710691301258216,1.856487421,0.5113420000000001,0,0.9533834120521432
B0005,42,20,24,3591.734,38.44749852,2.632142801,0.00043307,0.0446687,1,1.847025995,0.9949035873375844,1.856487421,0.43307,1,0.9593797273438938
B0005,46,21,24,3552.297,38.99227579,2.502776469,0.000474299,0.044843431,1,1.847417311,0.9951143703440154,1.856487421,0.474299,1,0.9641076760838527
B0005,50,22,24,3531.578,38.51424197,2.617507743,0.000444543,0.045101149,1,1.836177421,0.9890599851255334,1.856487421,0.4445429999999999,1,0.9569651909849874
B0005,54,23,24,3492.907,38.16581614,2.694074478,0.000427515,0.044172076,1,1.825780748,0.9834598001297205,1.856487421,0.427515,1,0.9576406773555145
B0005,58,24,24,3511.594,38.16526204,2.623767464,0.000445288,0.043786628,1,1.825113644,0.9831004634638998,1.856487421,0.445288,1,0.9523279743395524
B0005,62,25,24,3431.937,38.27549579,2.50107983,0.000491461,0.044639322,1,1.825581504,0.983352477021712,1.856487421,0.491461,1,0.9552360035517813
B0005,66,26,24,3431.125,37.9821608,2.684998819,0.000438125,0.043558786,1,1.814031128,0.9771308480091232,1.856487421,0.438125,1,0.9581282563613118
B0005,70,27,24,3412.406,38.11100192,2.547109116,0.000480667,0.045265478,1,1.814769194,0.9775284084728522,1.856487421,0.480667,1,0.951784341836432
B0005,74,28,24,3410.688,38.18831138,2.471314764,0.000503196,0.044483716,1,1.813969389,0.9770975921953204,1.856487421,0.503196,1,0.9597570413531392
B0005,78,29,24,3410.718,37.99854112,2.661390331,0.000447607,0.044414165,1,1.802765665,0.9710626878521684,1.856487421,0.447607,1,0.9696284148432146
B0005,82,30,24,3392.719,38.19420165,2.541762355,0.000485129,0.044535446,1,1.80407704,0.971769062150839,1.856487421,0.485129,1,0.9735748578362827
B0005,86,31,24,3470.672,38.457964,2.628919416,0.000452982,0.045021352,3,1.851802552,0.9974764876147256,1.856487421,0.452982,3,0.9759214948695406
B0005,90,32,24,3414.109,38.49126352,2.631255269,0.000459378,0.046462516,1,1.830703846,0.9861116349573156,1.856487421,0.4593779999999999,1,0.9744728339416217
B0005,94,33,24,3395.219,38.31473393,2.654880745,0.000455044,0.047723855,1,1.819904109,0.9802943388755664,1.856487421,0.455044,1,0.9719987260851726
B0005,98,34,24,3386.0,37.86193464,2.674968842,0.000450128,0.04694023,1,1.809307964,0.9745867079591702,1.856487421,0.450128,1,0.969384418145053
B0005,102,35,24,3368.187,37.90665576,2.615970573,0.000470291,0.047027982,1,1.804609905,0.972056090758721,1.856487421,0.470291,1,0.9663776018227489
B0005,106,36,24,3368.266,38.34003239,2.658447162,0.000457573,0.04775538,1,1.799377065,0.9692374128938416,1.856487421,0.457573,1,0.9672084526067819
B0005,110,37,24,3358.719,38.07459506,2.697942608,0.000446969,0.047022939,1,1.788443234,0.963347886858642,1.856487421,0.446969,1,0.963337293977178
B0005,114,38,24,3339.5,38.07252758,2.661727225,0.000460633,0.04624537,1,1.782923048,0.9603744295986802,1.856487421,0.460633,1,0.9559103570357728
B0005,118,39,24,3331.265,37.80133585,2.699288288,0.000450264,0.046186103,1,1.773033716,0.9550475246662068,1.856487421,0.450264,1,0.9516669302970356
B0005,122,40,24,3321.188,38.39873985,2.612793241,0.000477721,0.04773737,1,1.773037755,0.955049700280194,1.856487421,0.477721,1,0.9483282716295155
B0005,126,41,24,3321.844,38.74929238,2.66370649,0.000462355,0.048383342,1,1.767872111,0.9522672176511344,1.856487421,0.462355,1,0.9389389118422783
